Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
2087,-0.98106956,0.45436716,0.91400385,0.9930235,0.5805875,0.9039091,0.9750899,0.8862864,0.6293088
2097,-0.60101676,-0.7943996,-0.903794,0.7131593,-0.566525,-0.9546587,0.9590827,0.55299556,0.6045935
2169,-0.9924775,0.3609705,0.9422226,0.9965278,0.6862868,0.98842025,0.96745956,0.93957126,0.9065683
2170,-0.99374264,0.2837901,0.98844564,0.9961201,0.70582557,0.9941238,0.9527348,0.7951622,0.79374135
2218,-0.98724836,-0.19078493,0.3036915,0.9752281,0.5079142,0.92250466,0.9697087,0.8115308,0.93979263
2219,-0.9267786,0.18520474,0.87761474,0.8140769,0.18400407,0.61595654,0.9842323,0.61067533,0.9942125
2220,-0.9897999,-0.5684794,-0.54179704,0.9885067,0.61453235,0.9756826,0.98687315,0.92953765,0.963398
2221,-0.8919914,0.05006802,0.8908528,0.66356766,-0.050683677,0.33363485,0.9869181,0.44477487,0.98520243
2222,-0.9906841,-0.6523636,-0.59110475,0.98953855,0.6976379,0.95652163,0.97770524,0.8533163,0.9730648
2223,-0.92482394,0.12290871,0.8169174,0.8506756,0.32445967,0.747694,0.9806422,0.61732626,0.9891201
2224,-0.97554,0.00575459,0.7508627,0.98819804,0.53126204,0.9805094,0.9644003,0.8114834,0.9480891
2225,-0.8748614,-0.63027,-0.7407743,0.9467039,0.1663655,0.31456387,0.96731436,0.81044436,0.9690584
2226,-0.98352826,0.7071607,0.87555075,0.9915403,0.6172137,0.96727264,0.9784436,0.9364188,0.96752155
2227,-0.984977,-0.27170616,0.6804954,0.99636006,0.8295016,0.9906554,0.9700546,0.9111668,0.9756025
2228,-0.96271825,-0.40603203,0.1314162,0.97681415,0.20345545,0.9126228,0.97940814,0.9185599,0.99503493
2278,-0.6021023,-0.12960875,-0.14374149,0.6975763,-0.5035404,-0.5795691,0.9667226,0.60761,0.9415301
2279,-0.16471171,-0.7864741,-0.9140612,0.45048058,-0.8689203,-0.94819283,0.9621018,0.43009043,0.7261709
2280,-0.9082843,-0.612569,-0.75072145,0.9245175,0.076892614,0.8756478,0.9666493,0.83226085,0.8988514
2292,-0.9366953,0.56313586,0.4361465,0.98492086,0.32257986,0.60759354,0.9856789,0.9525701,0.79526997
2312,-0.8722392,-0.42953253,-0.6578616,0.9256239,0.10667622,0.2026639,0.90194666,0.5360546,0.86661625
2313,-0.5518333,-0.7425176,-0.9240622,0.7364727,-0.16869509,-0.38893783,0.93521786,0.8019843,0.97913635
2329,-0.7016654,-0.2508487,0.3971101,0.7287197,-0.51270306,-0.8232745,0.93628454,0.006404996,0.6958922
2369,-0.13404459,-0.9102396,-0.97846836,0.51752603,-0.50867707,-0.9508313,0.91826975,0.16050863,0.8677696
2370,0.079894185,-0.9235906,-0.95562464,0.5413629,-0.09395915,-0.93928367,0.8651875,-0.12886876,0.65635824
2409,-0.67875075,-0.7846633,-0.89746237,0.8021382,-0.5642636,-0.9462967,0.8996,0.31066716,0.648893
2410,-0.6360128,-0.076417625,0.7587528,0.90669835,0.08442795,0.3433181,0.95109546,0.49557257,0.7363672
2411,-0.78290164,0.30776834,0.8181038,0.92526567,0.21918702,0.22666669,0.9553273,0.6794728,0.6933857
2412,0.26107144,-0.8123586,-0.9253429,0.28031218,-0.7832239,-0.98517525,0.9262965,-0.29465848,0.7363516
2413,-0.9696669,0.18940425,0.95099056,0.97922385,0.59988606,-0.77888346,0.9690739,0.2577057,0.933887
2414,-0.94034666,0.35938883,0.9537872,0.9262854,-0.032246888,-0.88367337,0.9832518,0.07245982,0.81194794
2463,0.10791242,-0.8198376,-0.830441,0.49897325,-0.6950184,-0.9791626,0.8524102,-0.41333395,0.7156762
2464,0.11016166,-0.8542948,-0.93239427,0.17610681,-0.76854104,-0.94608855,0.9238843,0.20670152,0.8716303
2571,0.7414397,-0.96400106,-0.99433804,-0.52791375,-0.81118274,-0.9949731,0.8095664,-0.7765498,0.59677374
2593,-0.9781426,0.34199178,0.95893836,0.9546597,0.32542324,-0.9436224,0.93443394,0.44026887,0.8853364
2594,-0.97044486,0.6388922,0.9899192,0.87777925,0.30798244,-0.62662804,0.98805034,0.3738935,0.89248085
2595,-0.96915466,0.77324486,0.97058296,0.9895934,0.6105207,0.9638965,0.9812721,0.92038643,0.9946741
2596,-0.98980075,0.8722892,0.9982101,0.9946153,0.78592134,0.9983022,0.98116827,0.9250417,0.9841763
2597,-0.98845834,0.54891324,0.9666451,0.99628067,0.83339584,0.99491584,0.96527934,0.9310552,0.9805279
2598,-0.98849046,0.6505996,0.99127376,0.9967041,0.8068174,0.9957067,0.96985996,0.87696266,0.93249094
2599,-0.9930138,0.66291463,0.9610168,0.9973967,0.7806215,0.9969213,0.97896504,0.97317934,0.9533464
2646,-0.915287,-0.8364798,-0.5973414,0.9416568,-0.07768828,-0.28972638,0.9592731,0.26956177,0.77591133
2647,-0.890697,-0.7175062,-0.46477354,0.9005195,0.47020018,-0.26656812,0.92022526,0.29228246,0.9059168
2653,-0.9407763,0.16690218,0.9762535,0.9808103,0.4017787,0.9434838,0.9744954,0.52382886,0.98441815
2841,-0.93636495,-0.17588681,0.1048007,0.85548747,-0.30677837,0.68940365,0.9838016,0.88591707,0.972597
2842,-0.98140526,0.4314561,0.8360679,0.9165677,0.4053266,0.84977424,0.984977,0.7668656,0.76529
2843,-0.8950877,0.8578814,0.75688696,0.99645793,0.602934,0.983495,0.9888617,0.99397385,0.99098945
2844,-0.53149796,0.62264633,0.92654204,0.7770872,-0.5375974,-0.764495,0.9915278,0.8025614,0.95649815
2845,-0.92708534,0.6951338,0.7704866,0.9866557,0.70683026,0.22453213,0.97416687,0.9106858,0.91026115
2880,0.35204136,-0.928561,-0.9896562,0.04120505,-0.78667223,-0.97525483,0.8310542,-0.28865576,0.5456122
2881,0.73767364,-0.98198485,-0.94289327,-0.23924243,-0.5704831,-0.9950689,0.7573767,-0.87583554,0.6389562
2883,-0.99011,0.48836207,0.95724154,0.9928436,0.48926282,0.98303175,0.9804398,0.8225777,0.78178227
2884,-0.98592746,0.5711498,0.9515848,0.97129214,0.57172954,0.94254017,0.9930502,0.924495,0.5560088
2885,-0.9714861,-0.08812928,0.29977453,0.9533355,-0.4079306,-0.02532667,0.9943255,0.90105426,0.7172731
2886,-0.9609568,0.4625746,0.7728739,0.8697181,0.19017804,0.45222628,0.97849333,0.87442553,0.8969631
2887,-0.9769312,0.92866015,0.9991981,0.99873626,0.58666086,0.9973221,0.9915234,0.95072544,0.2640388
2888,-0.9530571,0.89986026,0.9950875,0.99590385,0.6238874,0.98785543,0.99035025,0.90601945,0.19968164
2889,-0.9938864,0.70619285,0.9940314,0.9989979,0.6037363,0.99634695,0.9920951,0.9679661,0.6218524
2890,-0.97379726,0.708531,0.99368644,0.997916,0.6710739,0.9904771,0.991729,0.927853,0.799595
2891,-0.82351786,-0.24038303,0.5784253,0.6874304,-0.5756074,-0.71433073,0.98214686,0.6523566,0.91677773
2892,-0.9969725,0.13240397,0.9550226,0.9987091,0.91326916,0.99903536,0.93089366,0.95072997,0.9368981
2893,-0.9906034,0.25728214,0.95423424,0.9964075,0.83688116,0.9981489,0.96579146,0.9664769,0.9935684
2945,-0.9873673,-0.4975658,-0.6180129,0.92482865,0.6168659,0.97772324,0.970255,0.83212626,0.9927006
2946,-0.9728286,-0.5516065,-0.21311235,0.9037399,0.3366233,0.956221,0.98186255,0.88930655,0.9884145
2947,-0.992413,-0.51075274,-0.2944609,0.96724224,0.7057413,0.9947841,0.9841548,0.89096856,0.9951371
2948,-0.9458071,-0.66644454,0.22271156,0.8956175,0.5462681,0.9661989,0.9790331,0.666322,0.9903444
2949,-0.9852983,-0.4639297,-0.6011367,0.9069686,0.45402575,0.9762988,0.9782288,0.7910466,0.9914746
2950,-0.91539377,-0.5999956,-0.34793824,0.7084713,0.1419599,0.68000233,0.96974957,0.6667168,0.9811624
2951,-0.9849564,-0.80493546,-0.9014162,0.98763525,0.89480245,0.97413576,0.8977897,0.8868587,0.9775044
2952,-0.9749259,-0.73998094,-0.88747835,0.99067736,0.92095304,0.8954725,0.8506737,0.8551432,0.9150748
2953,-0.998268,0.34705663,0.9222027,0.99851096,0.957245,0.999627,0.9547039,0.9014149,0.95342004
2954,-0.9828362,-0.797934,-0.9327909,0.95064783,0.6040963,0.9822984,0.9874455,0.94755876,0.9917978
2962,0.33885503,-0.83148646,-0.9680022,0.29858577,-0.8212619,-0.9787403,0.8549279,-0.1365177,0.8834171
2963,-0.23014104,-0.5755809,-0.84065926,0.6388601,-0.49948937,-0.60535395,0.94506264,0.5040369,0.63045204
2964,0.35254812,-0.84009093,-0.9632055,-0.061725855,-0.87232155,-0.9692684,0.94087744,0.024888873,0.85218465
2965,-0.22566313,-0.43817753,-0.6210009,0.31041908,-0.74974525,-0.94152296,0.95755374,0.32742357,0.6362896
2966,-0.9816394,0.3577317,0.25745857,0.9931992,0.826941,0.9942372,0.9717015,0.9343822,0.8893678
2967,-0.9452694,0.49875844,0.63871515,0.9820101,0.56454766,0.8523034,0.97197247,0.7845712,0.9333495
2968,-0.946876,0.6462916,0.7333455,0.9880222,0.5009947,0.98817444,0.98013425,0.8819102,0.5882764
2969,-0.9791267,0.5020424,0.545396,0.9974719,0.79306614,0.9746367,0.975297,0.93554664,0.57680404
2970,-0.9722071,0.1941545,0.19429731,0.9934021,0.716517,0.9938693,0.98599935,0.9850087,0.88183
2973,-0.9430138,0.62471306,-0.44787425,0.96804225,0.3245623,0.48735893,0.97179997,0.8229395,0.6320119
2974,-0.9701916,-0.42312568,0.5521904,0.98547006,0.6911125,0.18787384,0.9047514,0.61232865,0.82611144
2980,-0.91659194,-0.0033595562,-0.5835192,0.9661262,-0.037748873,0.6824138,0.99018073,0.9329022,0.73129225
2981,0.04939413,-0.79352784,-0.7813696,0.7170017,-0.051313996,-0.97727215,0.7139621,-0.4738102,0.87252605
2982,-0.31002408,-0.6667527,-0.7318294,0.69349635,-0.17503071,-0.97029406,0.9196578,-0.26838392,0.7302861
2990,0.022156477,-0.91051376,-0.97394526,0.35112882,-0.8457223,-0.9845005,0.94475114,0.30238295,0.5786804
2991,-0.34492666,-0.8459503,-0.92016745,0.7521404,-0.40139157,-0.91355723,0.8556186,0.07152033,0.774178
2998,-0.9936039,-0.06828874,0.5071831,0.98421264,0.60394216,0.96821475,0.9537811,0.67397845,0.6131692
2999,-0.98066074,0.14499068,0.8430128,0.9174222,0.23159313,0.19185936,0.991799,0.7347002,0.8713542
3004,-0.58402836,-0.75734794,-0.9561573,0.41189742,-0.73089105,-0.8480609,0.9524853,0.6396489,0.9770597
3005,-0.20558447,-0.7495707,-0.70290196,0.052919388,-0.8471579,-0.88344496,0.9749446,0.2587229,0.9922162
3052,-0.9784409,-0.58308965,-0.8149919,0.8643441,0.2668748,0.74829865,0.97266936,0.9272653,0.9645181
3053,-0.959599,-0.41890967,-0.29861993,0.9407674,0.54853344,0.4928484,0.8928951,0.57404196,0.7566774
3054,-0.9884138,-0.60221493,-0.8510024,0.8520341,-0.02941984,0.8888469,0.9881551,0.94072676,0.81225336
3055,-0.9778071,-0.09840447,0.78031266,0.967206,0.11797929,0.19944179,0.9744561,0.8551909,0.8255632
3056,-0.98433864,-0.19939995,0.8986275,0.9700211,0.74386775,0.8655641,0.98326564,0.7265171,0.8708488
3057,-0.916114,-0.43526053,-0.25285536,0.7899456,-0.31967348,-0.30322874,0.9845382,0.95326614,0.87523735
3064,-0.94864583,-0.5591948,-0.07865447,0.9891027,0.59240127,0.77307045,0.9396951,0.63741887,0.90232885
3065,-0.98911065,-0.33060253,0.070025444,0.9965668,0.7803831,0.9928,0.9718236,0.9419657,0.96417654
3216,-0.8899973,-0.76686746,-0.8136633,0.9753946,0.555267,-0.7947455,0.8108289,0.58974063,0.61923003
3217,-0.9552649,-0.6174736,-0.7722299,0.9802369,0.8228258,-0.07586259,0.8028791,0.49692667,0.66313124
3224,-0.96986383,0.7738441,0.97265613,0.9661329,0.4161353,0.9908869,0.9858707,0.78672886,0.9368416
3225,-0.96223336,0.10815251,0.97313786,0.8142644,0.2359209,0.8303348,0.992635,0.5073912,0.9973953
3261,-0.8880486,-0.16373831,0.58333457,0.81514084,-0.6041348,0.43572223,0.9889482,0.87255013,0.8365463
3262,-0.858678,-0.53461325,-0.6944258,0.8926114,0.12120652,-0.61617506,0.94796443,0.7472317,0.991117
3263,-0.77694887,-0.7332581,-0.44638085,0.5543227,-0.34185654,-0.33542526,0.9631163,0.07367253,0.98041034
3264,-0.85853493,-0.43534386,-0.800611,0.9069601,0.251127,-0.6923003,0.9420229,0.77422583,0.9856522
3265,-0.6220308,-0.63301,-0.09980184,0.8764515,-0.18372744,0.22400486,0.96582663,0.19901347,0.95457137
3266,-0.8024015,-0.37772346,-0.41697073,0.78781223,-0.076031566,-0.7784668,0.9523419,0.7517191,0.9805758
3270,0.11727679,-0.8668388,-0.97487503,0.4106369,-0.80116427,-0.9766675,0.92200434,0.26245975,0.78852534
3271,0.43557715,-0.9068218,-0.95315295,0.15859282,-0.62016547,-0.98509735,0.88816345,-0.3672909,0.45929134
3302,0.1840756,-0.84665227,-0.98062104,-0.01919514,-0.7726164,-0.9605418,0.90135515,-0.21221137,0.6534519
3303,0.112387896,-0.8791914,-0.96692824,0.023823261,-0.6523756,-0.9618451,0.9044571,0.03950739,0.60121584
3333,0.5883993,-0.9180075,-0.972059,-0.4026317,-0.7898967,-0.97328204,0.8733903,-0.5037507,0.82035255
3338,-0.99146515,-0.19879955,-0.35183734,0.9937601,0.70916927,0.98143613,0.97543275,0.9373164,0.975701
3339,-0.9887397,0.3902855,0.74950135,0.9841194,0.7979826,0.99201334,0.98935294,0.55287814,0.9538468
3342,0.16118193,-0.22540104,-0.6843943,0.028441072,-0.81618595,-0.9440042,0.9338629,-0.14759809,0.7605051
3343,0.013125539,-0.48322237,-0.9611539,-0.34860098,-0.8804232,-0.9767483,0.96511376,0.51779306,0.9011456
3344,-0.9162415,0.7868446,0.6079521,0.98456395,0.64720964,0.31239855,0.96228945,0.89465225,0.97474194
3345,-0.9957862,0.4977622,0.6121707,0.9987891,0.9316319,0.9993348,0.9851383,0.994432,0.9986191
3346,-0.98938876,0.6305816,0.89975655,0.99353385,0.64091814,0.9963752,0.9850434,0.9546056,0.98435485
3347,-0.9096629,0.27550626,-0.26628482,0.9673101,0.29679322,0.8124918,0.9682362,0.91070795,0.91104686
3348,-0.99210775,0.9427495,0.9966736,0.9979272,0.85812366,0.9931407,0.9763112,0.9714161,0.99067223
3349,-0.99286455,0.7403848,0.9431937,0.9986305,0.90299857,0.9862641,0.96650016,0.97998726,0.95139253
3350,-0.9653915,0.55528617,0.8467504,0.9729984,0.50067997,0.733441,0.9666226,0.8948097,0.98937774
3351,-0.99726105,0.7691504,0.9596857,0.99866927,0.937778,0.9977559,0.9835243,0.9919996,0.99918306
3352,-0.9844252,0.19136846,-0.17101341,0.99167466,0.85504377,0.8628131,0.97137535,0.9835304,0.9963676
3405,-0.69822574,-0.8198499,-0.96925384,0.7083353,-0.44596332,-0.3000201,0.9328928,0.7432084,0.830552
3406,-0.7980612,-0.92998105,-0.9720128,0.8098477,0.4017024,-0.134628,0.8542942,0.2820735,0.83686507
3407,-0.8207172,-0.9545086,-0.97660327,0.7949959,0.552575,-0.7134524,0.83009875,0.09917152,0.7231631
3415,-0.10414481,-0.40172482,-0.3365116,-0.16585332,-0.89189875,-0.9235093,0.97972393,0.6685761,0.9732436
3416,-0.050053954,-0.26171267,0.050690174,0.75653315,-0.46537805,-0.02277875,0.9578968,0.37666965,0.95694137
3417,-0.42678463,-0.48448056,0.09901738,0.18281305,-0.7463285,-0.59953564,0.9871179,0.6580275,0.95184386
3445,-0.9649162,-0.4466362,-0.61472535,0.9793117,0.74559176,0.8873168,0.97616124,0.9598595,0.9923804
3446,-0.59155107,-0.57735837,-0.11989319,0.51273656,-0.2659446,-0.4106034,0.97912,0.25850916,0.9831257
3447,-0.9345966,-0.5679381,-0.38487154,0.966017,0.41250205,0.60455394,0.96527004,0.8838179,0.99212444
3448,-0.90093696,0.028984547,0.44750202,0.7381165,-0.05846256,0.56748474,0.9876237,0.7154288,0.98834085
3449,-0.8868863,-0.798175,-0.6852529,0.9519533,0.082901716,0.5897064,0.97378457,0.87818146,0.9944029
3450,-0.78091925,-0.23613709,-0.1263097,0.5867959,-0.30840814,0.0889864,0.9874728,0.5883136,0.9875084
3451,-0.96518207,-0.33368725,-0.04398513,0.9812894,0.6160717,0.52812564,0.97108746,0.9296737,0.99627376
3452,-0.78980625,-0.32320666,-0.09851897,0.48028553,-0.5339914,0.27394128,0.98727834,0.7137048,0.9927082
3453,-0.9304561,-0.72781926,-0.6441444,0.9779272,0.6382327,0.55282295,0.94819427,0.88467956,0.989215
3454,-0.8625445,0.00032639503,0.3150648,0.80370426,-0.23581296,0.21416152,0.98062813,0.5301883,0.98862994
3455,-0.94444644,-0.5411453,-0.63066614,0.97238207,0.48646438,0.835713,0.970942,0.94312716,0.99660826
3456,-0.782143,-0.30706,-0.57766366,0.60462797,-0.42874354,0.06553435,0.9890857,0.7003068,0.9877651
3459,-0.25137174,-0.8275174,-0.9338114,0.33623493,-0.80980766,-0.966244,0.9608396,0.14562774,0.796371
3460,-0.094597936,-0.4923643,-0.58574563,0.44077373,-0.8190434,-0.831942,0.97221375,0.42147696,0.8114693
3461,-0.9136342,0.028196454,-0.07678801,0.9565282,-0.010353029,0.2297275,0.95052516,0.7734196,0.71648467
3462,-0.89757365,0.36249542,0.021832466,0.9564407,0.117913485,0.08605969,0.97793233,0.7999126,0.86710584
3581,0.3709463,-0.93746847,-0.97377807,0.16150153,-0.8391819,-0.9824148,0.9575461,-0.18864238,0.7177807
3582,-0.74075997,-0.5517544,-0.09885031,0.82777953,-0.07706356,-0.94167185,0.91439605,-0.04701203,0.81945693
3583,0.30763483,-0.92855054,-0.96973205,0.26719153,-0.82972974,-0.97827137,0.96303546,0.011057973,0.8619523
3584,0.15150642,-0.80774295,-0.85863113,0.24484944,-0.77598727,-0.7553606,0.94937336,-0.089627326,0.70529664
3595,-0.9181934,-0.82340765,-0.96325356,0.92512524,0.17380404,-0.18051541,0.947587,0.7364458,0.69817233
3596,-0.8752067,-0.40125644,-0.4280097,0.90087223,-0.13959026,-0.45771754,0.92833364,0.41136348,0.68266
3597,-0.06051594,-0.8889178,-0.9784103,0.3323729,-0.8687295,-0.9522928,0.9636831,0.61058784,0.69559944
3598,-0.5579784,-0.408944,-0.48013067,0.73744917,0.16065633,-0.630041,0.91098523,0.1764201,0.100497484
3613,-0.9807013,0.94661057,0.9978539,0.99738705,0.7897831,0.9993129,0.9888532,0.9779316,0.99265015
3614,-0.98883283,0.8305173,0.93754303,0.9967563,0.7921598,0.9989786,0.9870604,0.9839759,0.9885467
3615,-0.9851958,0.9562743,0.9944643,0.9981642,0.7589272,0.9977597,0.980399,0.9495326,0.988289
3616,-0.9908203,0.8980615,0.98791385,0.9973464,0.79736805,0.99889624,0.9922432,0.99149,0.9943118
3617,-0.9829752,0.69328976,0.9837328,0.99627495,0.7533506,0.99501634,0.98951685,0.9877033,0.98150635
3618,-0.97495127,0.7223059,0.9892831,0.99804616,0.7874429,0.99268854,0.98732805,0.98259664,0.9923998
3619,-0.9802425,0.707764,0.97090745,0.99602485,0.807721,0.98375463,0.9832922,0.9770951,0.9971504
3620,-0.97757244,0.63609016,0.9900665,0.9960691,0.59694314,0.9808049,0.99042284,0.9204726,0.9959003
3621,-0.9525355,0.6030351,0.98378015,0.99012244,0.39678824,0.979095,0.99398565,0.9369254,0.997596
3622,-0.9538778,0.46783996,0.9586667,0.9924108,0.60670066,0.9450426,0.98224914,0.9377433,0.9988024
3623,-0.7859478,0.25350308,0.92116666,0.94860137,0.009083509,0.6409811,0.9875039,0.6998242,0.9941046
3624,-0.9340389,0.9094615,0.99466956,0.99544156,0.6525216,0.99236524,0.99370205,0.9640055,0.9904398
3625,-0.9905098,0.82946813,0.9467584,0.9991425,0.91829216,0.9992614,0.99255526,0.9958762,0.99859095
3626,-0.9855504,0.6657474,0.984854,0.9984369,0.8535478,0.9882169,0.9705466,0.9544903,0.9872757
3627,-0.96089315,0.8939862,0.9801887,0.9958117,0.6517348,0.95240057,0.98003066,0.96058655,0.99580026
3628,-0.985943,0.9385034,0.99589646,0.9971324,0.6397115,0.9868425,0.9926052,0.9843379,0.99868286
3629,-0.9394657,0.24141991,0.9553393,0.9931654,0.39384377,0.90815365,0.9763359,0.8307649,0.9877789
3630,-0.864601,-0.10694802,0.8311728,0.80485487,-0.22549587,0.31054986,0.9872482,0.36770093,0.98061204
3631,-0.97267634,0.9785267,0.997808,0.99838006,0.78013337,0.9990747,0.9938561,0.9949851,0.96980166
3632,-0.9674999,0.7828064,0.98313606,0.9950359,0.64008343,0.9978149,0.9844557,0.9497019,0.9824197
3633,-0.97518736,0.82795167,0.9844184,0.99489236,0.7295245,0.9978589,0.9587058,0.89266,0.87183666
3634,-0.9924456,0.84673595,0.9763694,0.9976772,0.816224,0.99906063,0.9909582,0.9947814,0.99354446
3635,-0.9886734,0.90791714,0.98706186,0.99707437,0.7245029,0.9993353,0.9890897,0.9921088,0.9926592
3636,-0.99000216,0.93855894,0.9976263,0.99848104,0.7919338,0.9991635,0.9802525,0.9555948,0.970314
3637,-0.975217,0.88593423,0.9979186,0.99871933,0.7650564,0.99604344,0.991642,0.96414244,0.9755976
3638,-0.9861258,0.939101,0.98815775,0.99896395,0.8422563,0.9938446,0.98623216,0.9921739,0.9969728
3663,-0.99157673,0.31283045,0.26636207,0.99863815,0.7355989,0.9879278,0.9807563,0.9694083,0.7866179
3664,-0.9977081,0.5758475,0.8582175,0.9987571,0.8601532,0.9974543,0.99125814,0.99063647,0.99624074
3665,-0.9928481,0.38578343,0.19921017,0.9973104,0.7184963,0.99308145,0.9887321,0.9841591,0.96802723
3666,-0.98465633,0.021989107,0.64159346,0.99685454,0.703943,0.9859109,0.9791361,0.97014654,0.9827498
3724,-0.8828839,-0.40854192,-0.96532977,0.7976761,0.25840557,-0.8855641,0.87208164,0.61972404,0.8654685
3725,0.47257197,-0.9404107,-0.96309453,0.01914978,-0.7029269,-0.9699204,0.8545594,-0.3898766,0.57571113
3763,-0.9786806,-0.16622168,0.43143833,0.99592423,0.881063,0.64903724,0.88540816,0.83152163,0.6495365
3764,-0.7467162,-0.4190926,-0.5748474,0.8900664,-0.066259205,-0.116613686,0.9506805,0.78694046,0.8765141
3765,-0.56839895,-0.30980617,-0.5782052,0.5410476,-0.7115757,-0.52537274,0.9822967,0.6724739,0.62888455
3766,-0.98557055,0.11762464,0.22721672,0.99489987,0.9062048,0.9536625,0.9547417,0.97885036,0.9748305
3767,-0.9929877,0.4663955,0.9581932,0.99585414,0.8810679,0.9589374,0.9662342,0.88930166,0.9510256
3768,-0.9937836,0.71835625,0.9502535,0.99871147,0.93709874,0.99749017,0.962536,0.9864445,0.9885701
3769,-0.7502172,-0.3320291,-0.4118998,0.95116913,-0.020992875,0.11714351,0.9608524,0.8771217,0.86537576
3771,0.3781458,-0.85626024,-0.9030487,0.20898736,-0.6287596,-0.9600245,0.8947507,-0.36809182,0.4838606
3772,0.0839113,-0.9181334,-0.8447717,0.613472,-0.13375908,-0.9743791,0.7889675,-0.6506461,0.35101533
3782,-0.16174382,-0.94014233,-0.99017745,0.6308516,-0.521525,-0.9434736,0.89008176,0.18280637,0.61468387
3783,0.19715393,-0.80347073,-0.680513,0.4371295,-0.7081456,-0.9431184,0.8867643,-0.18173176,0.38207912
3791,-0.23634624,-0.44851196,-0.9028327,0.21713102,-0.82841706,-0.897557,0.95908046,0.52527285,0.21269763
3817,-0.5658273,-0.64404106,-0.81412685,0.71089375,-0.69543874,-0.9269849,0.966627,0.5559795,0.9871936
3818,-0.84586215,-0.5194633,-0.29953784,0.9547887,0.34502435,-0.009278536,0.9566884,0.40055764,0.9906868
3819,-0.91479284,0.18904817,0.31318676,0.9243661,-0.11280817,-0.30092138,0.96285796,0.7158452,0.67458546
3820,-0.9815957,0.066125035,-0.055574954,0.99020696,0.69029236,0.3686129,0.9394605,0.9086771,0.71282136
3821,-0.7410011,-0.49106914,-0.32682544,0.74081767,-0.6388092,-0.08460784,0.9814383,0.66834116,0.9878119
3822,-0.7989029,0.025054097,0.36716843,0.29720736,-0.7264862,-0.5546644,0.9818492,0.5295069,0.9916744
3823,-0.6372913,-0.28766048,0.2171787,0.56621885,-0.5624819,-0.097901165,0.9785218,0.449803,0.97921896
3824,-0.51780856,-0.131001,-0.37393224,0.6062751,-0.60198474,-0.87526464,0.9696876,0.58427536,0.6017531
3853,-0.27714348,-0.44177735,0.016236305,0.17074144,-0.8797449,-0.8388653,0.9692893,0.3366133,0.84422886
